id,length,start,end
PXHRRSN2,2,709,710
PXHRACT1,2,711,712
PXHRACT2,2,713,714
PXHRACTT,2,715,716
PXHRRSN3,2,717,718
PXHRAVL,2,719,720
PXLAYAVL,2,721,722
PXLAYLK,2,723,724
PXLAYDUR,2,725,726
PXLAYFTO,2,727,728
PXLKM1,2,729,730
PXLKAVL,2,731,732
PXLKLL1O,2,733,734
PXLKLL2O,2,735,736
PXLKLWO,2,737,738
PXLKDUR,2,739,740
PXLKFTO,2,741,742
PXDWWNTO,2,743,744
PXDWRSN,2,745,746
PXDWLKO,2,747,748
PXDWWK,2,749,750
PXDW4WK,2,751,752
PXDWLKWK,2,753,754
PXDWAVL,2,755,756
PXDWAVR,2,757,758
PXJHWKO,2,759,760
PXJHRSN,2,761,762
PXJHWANT,2,763,764
PXIO1COW,2,765,766
PXIO1ICD,2,767,768
PXIO1OCD,2,769,770
PXIO2COW,2,771,772
PXIO2ICD,2,773,774
PXIO2OCD,2,775,776
PXERNUOT,2,777,778
PXERNPER,2,779,780
PXERNH1O,2,781,782
PXERNHRO,2,783,784
PXERN,2,785,786
FILLER,4,787,790
PXERNWKP,2,791,792
PXERNRT,2,793,794
PXERNHRY,2,795,796
PXERNH2,2,797,798
PXERNLAB,2,799,800
PXERNCOV,2,801,802
PXNLFJH,2,803,804
PXNLFRET,2,805,806
PXNLFACT,2,807,808
PXSCHENR,2,809,810
PXSCHFT,2,811,812
PXSCHLVL,2,813,814
QSTNUM,5,815,819
OCCURNUM,2,820,821
PEDIPGED,2,822,823
PEHGCOMP,2,824,825
PECYC,2,826,827
PEGRPROF,2,828,829
PEGR6COR,2,830,831
PEMS123,2,832,833
PXDIPGED,2,834,835
PXHGCOMP,2,836,837
PXCYC,2,838,839
PXGRPROF,2,840,841
PXGR6COR,2,842,843
PXMS123,2,844,845
PWCMPWGT,10,846,855
PEIO1ICD,4,856,859
PEIO1OCD,4,860,863
PEIO2ICD,4,864,867
PEIO2OCD,4,868,871
PRIMIND1,2,872,873
PRIMIND2,2,874,875
PEAFWHN1,2,876,877
PEAFWHN2,2,878,879
PEAFWHN3,2,880,881
PEAFWHN4,2,882,883
PXAFEVER,2,884,885
PELNDAD,2,886,887
PELNMOM,2,888,889
PEDADTYP,2,890,891
PEMOMTYP,2,892,893
PECOHAB,2,894,895
PXLNDAD,2,896,897
PXLNMOM,2,898,899
PXDADTYP,2,900,901
PXMOMTYP,2,902,903
PXCOHAB,2,904,905
FILLER,45,906,950
